box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.5379629,0.54791665,0.6159464,0.12185927,0.64674985,0.10522639,0.5856853,0.09920567,-0.5111877,-0.3792776,0.4929229,0.07292549,0.6712885,0.16744493,0.34856805,0.14459716,0.7410276,0.30425602,0.15495245,0.27219728,0.83632594,0.3958671,0.07786039,0.3693575,0.5843118,0.4617613,0.37412924,0.45637876,0.58843,0.697821,0.34787968,0.69873744,0.57696193,0.90417904,0.33372232,0.9167019
0.51574075,0.54791665,0.6011778,0.12411265,0.63367146,0.10715712,0.5700074,0.1006478,-0.57630163,-0.38117874,0.47124174,0.07422767,0.6579726,0.16762947,0.31495324,0.14901851,0.73109734,0.30975726,0.12981927,0.2676964,0.82845825,0.39321145,0.09069309,0.2793769,0.56867427,0.46334714,0.3448449,0.46092945,0.5799719,0.696014,0.3189165,0.7003636,0.55131716,0.9041981,0.3091023,0.9131761
0.5148148,0.5494792,0.6031915,0.12562871,0.6345334,0.10898401,0.5725069,0.1025514,-0.5791367,-0.37819904,0.47481215,0.07622706,0.658668,0.17072971,0.3200233,0.15101941,0.73451096,0.31031063,0.12368604,0.27748096,0.8348105,0.3967004,0.063692294,0.33186838,0.5686216,0.4677098,0.3487435,0.46384475,0.577123,0.69911695,0.32264885,0.70094365,0.55296344,0.90383893,0.30551654,0.91246206
0.51574075,0.5494792,0.6024975,0.12521721,0.63524246,0.10897186,0.5722625,0.10196428,-0.57630163,-0.3791469,0.47689545,0.07423126,0.6622977,0.16895007,0.32183513,0.14781782,0.7339189,0.30633906,0.12531172,0.27970204,0.83273005,0.39710546,0.06294595,0.36255816,0.57078344,0.46565118,0.34986225,0.460803,0.5806575,0.6975803,0.3254317,0.6976316,0.55328125,0.8997148,0.30777982,0.9094427
0.52685183,0.55104166,0.61542517,0.12697004,0.6465404,0.11064528,0.58573645,0.104055025,-0.54305804,-0.37618148,0.4916077,0.07588328,0.6730137,0.16832593,0.33929738,0.14869314,0.74230033,0.3040573,0.1436075,0.28045073,0.83519137,0.39462924,0.0727556,0.36734653,0.5852821,0.4678081,0.36862865,0.46345115,0.59153587,0.69855624,0.34146827,0.6995444,0.5658436,0.89859104,0.32374278,0.9098808
0.5046296,0.5526042,0.5884213,0.12994371,0.6206827,0.11411582,0.5540759,0.10706152,-0.6165138,-0.37040526,0.4477861,0.07816457,0.6464003,0.1689638,0.29023886,0.15363821,0.7218983,0.3011587,0.095209464,0.27607328,0.8370742,0.40299925,0.04036637,0.33776313,0.5666728,0.47252205,0.3422903,0.471878,0.56020594,0.6994588,0.3043877,0.7073181,0.5156772,0.90501297,0.29054123,0.9214653
0.50092596,0.5526042,0.5867301,0.12657803,0.61991113,0.11101256,0.55243194,0.10356231,-0.6284658,-0.36946276,0.4464491,0.0772793,0.64418083,0.17110117,0.2919375,0.1540108,0.7191828,0.30021214,0.09641203,0.27315202,0.83547163,0.4032563,0.037795585,0.34102553,0.56220615,0.4718442,0.3392926,0.46992317,0.5590503,0.70035064,0.30194238,0.7054027,0.5141134,0.90965164,0.28044644,0.9221165
0.5074074,0.5520834,0.59376574,0.12573911,0.622573,0.11086282,0.56137884,0.10388079,-0.6113139,-0.3698113,0.45765817,0.07739623,0.64583987,0.16990013,0.30362344,0.15038203,0.7239462,0.2983938,0.109317414,0.27083874,0.8381707,0.40288326,0.04114023,0.36554304,0.56540453,0.47022206,0.3485878,0.46664533,0.5598692,0.7020516,0.31168067,0.70414335,0.5184125,0.909286,0.28433013,0.9203518
0.51759255,0.5515625,0.6051243,0.12581097,0.6350223,0.110999994,0.57328707,0.10437993,-0.5778176,-0.37016055,0.47728583,0.0768869,0.6621999,0.16926722,0.33147573,0.14572243,0.7323732,0.2981632,0.14280148,0.2636692,0.8441279,0.40515202,0.06836755,0.38096341,0.5771826,0.46860716,0.3668341,0.46303996,0.5691819,0.70192677,0.32848033,0.7026249,0.5313237,0.9067232,0.29903302,0.9217142
0.5138889,0.55260414,0.60341376,0.124145105,0.6360738,0.10916575,0.57119405,0.1022796,-0.5891892,-0.36757776,0.47590494,0.075774185,0.6639152,0.16875495,0.3280913,0.14819291,0.72888356,0.29442015,0.13420248,0.26944667,0.8398333,0.40249693,0.06335899,0.3856169,0.57698417,0.4685797,0.36327004,0.46427992,0.5679637,0.7002516,0.32015142,0.702673,0.52717507,0.90794885,0.29230174,0.92479044
0.5268519,0.55104166,0.6191462,0.11866937,0.6514117,0.102552556,0.5898492,0.09682732,-0.54833037,-0.37334594,0.504275,0.073512934,0.6859546,0.168941,0.3578025,0.14516844,0.74948317,0.30303526,0.15226412,0.26837263,0.8362548,0.39999852,0.073337324,0.3771807,0.5886586,0.4649518,0.37388846,0.45817602,0.58690476,0.6966045,0.33771876,0.69624156,0.56633765,0.89992875,0.30970296,0.91265965
0.51944447,0.55156255,0.61477536,0.12021931,0.6477512,0.10404181,0.5851898,0.098248005,-0.57040995,-0.37204906,0.498587,0.0748497,0.6838733,0.17022566,0.34727055,0.14720175,0.7464112,0.30722386,0.13963757,0.27182266,0.8363747,0.40331903,0.06587929,0.36577547,0.5822077,0.46626446,0.36236385,0.45971274,0.5822412,0.6975216,0.32789376,0.69576865,0.55874467,0.89992285,0.30393678,0.9089727
0.5185185,0.55364585,0.6120567,0.122856684,0.6461331,0.10675098,0.5825656,0.10088295,-0.57500005,-0.36688617,0.4979277,0.07806846,0.6826579,0.17281348,0.34786892,0.15094697,0.7402165,0.30871275,0.1377325,0.27496824,0.83097863,0.40495887,0.05988346,0.36380383,0.5772926,0.46732277,0.3583569,0.46115947,0.582222,0.69658744,0.32661122,0.6953065,0.5552654,0.89737386,0.29821646,0.90680796
0.5074074,0.5536458,0.6044063,0.1238186,0.6400467,0.107798696,0.5743078,0.10150999,-0.609489,-0.36500475,0.4879926,0.07867897,0.67614824,0.17519574,0.3346703,0.15134944,0.73374563,0.3119001,0.121657945,0.27317956,0.8292571,0.40693995,0.052621707,0.35670167,0.5667046,0.4690872,0.3434338,0.46224156,0.5719121,0.69722605,0.31244552,0.69494873,0.5419172,0.8986976,0.28288567,0.9062406
0.5027778,0.5541667,0.60518503,0.13016418,0.6391107,0.11489045,0.57182604,0.10802125,-0.6224677,-0.3599624,0.47777483,0.08108819,0.6714878,0.17397934,0.3210575,0.15172891,0.7288171,0.30406865,0.11045994,0.27141416,0.84392047,0.4124823,0.050410468,0.3726713,0.5687869,0.473981,0.34608734,0.46886638,0.56637,0.70221925,0.30661696,0.70184153,0.5175008,0.90854275,0.27280653,0.9190812
0.49722221,0.55364585,0.60291487,0.12671252,0.63820904,0.11107131,0.56860393,0.1043122,-0.6387337,-0.36030102,0.47296348,0.07929499,0.67012495,0.17472501,0.31695056,0.15286991,0.7283646,0.30472627,0.104882345,0.27096674,0.84390754,0.41157863,0.046828013,0.3648049,0.56654936,0.4745407,0.3418005,0.46966702,0.5621618,0.70308125,0.2993973,0.70343083,0.5158099,0.9121027,0.26639244,0.9226382
0.4935185,0.553125,0.5980707,0.12776929,0.63521636,0.11199428,0.5631927,0.10504378,0.66584,0.09656523,0.4686493,0.07926351,0.6697686,0.17496054,0.31338224,0.15244117,0.7257917,0.30630967,0.100280605,0.2693396,0.84362173,0.41253692,0.044614427,0.35715327,0.56362134,0.4753631,0.33691382,0.4703646,0.55970097,0.70421594,0.29410064,0.70507187,0.5106281,0.9132166,0.26007244,0.9248958
0.4953704,0.553125,0.5966917,0.12781358,0.6345094,0.112335555,0.56287473,0.104978904,0.6654052,0.0974161,0.47029275,0.079065144,0.6688657,0.17584741,0.31361985,0.15329489,0.72545063,0.3063939,0.10059787,0.27181068,0.84283614,0.41293228,0.050191157,0.36234704,0.56329,0.47618088,0.33772334,0.4713296,0.5591718,0.70518553,0.2948661,0.70690894,0.50841635,0.91331047,0.26245317,0.92701447
0.4953704,0.55364585,0.5984005,0.12753853,0.63569003,0.112227835,0.5649929,0.10491573,0.6656698,0.09790873,0.47252405,0.079593815,0.6691398,0.17650412,0.31624138,0.15350397,0.7274528,0.30595928,0.10234082,0.26914448,0.8438143,0.41215983,0.048169423,0.35802394,0.56369954,0.47603592,0.33949634,0.47092968,0.558703,0.7043596,0.29576483,0.70600766,0.5082622,0.91253746,0.26218724,0.92623836
0.5009259,0.55364585,0.60155857,0.1264009,0.6378542,0.11110571,0.5684894,0.10409058,-0.63031423,-0.36030102,0.4779295,0.07934211,0.67163783,0.1762607,0.3241285,0.15289381,0.7291914,0.30481046,0.10985143,0.269444,0.84520364,0.41132525,0.051559694,0.36931834,0.5667852,0.47582552,0.34578866,0.4703259,0.5612076,0.7036144,0.30170128,0.7044923,0.5126168,0.91146797,0.2654534,0.9251065
0.5055555,0.5541667,0.6056404,0.12614664,0.6409375,0.11097833,0.572981,0.104105845,-0.6153847,-0.3599624,0.48321804,0.07971417,0.6737961,0.17661412,0.3332095,0.15253603,0.7317481,0.303653,0.12178415,0.26765925,0.8470362,0.4116778,0.055942632,0.3776353,0.57140446,0.476265,0.35441115,0.4702046,0.56463456,0.7032161,0.30867732,0.70333207,0.5187613,0.9098597,0.26934296,0.92345667
0.5046297,0.5541667,0.6032254,0.12612358,0.6383151,0.111121595,0.57089543,0.10418856,-0.6201834,-0.3599624,0.48147836,0.079387225,0.6710871,0.17611215,0.33247933,0.15095252,0.7305698,0.3030744,0.122277185,0.26487038,0.84632695,0.4117284,0.0562955,0.3791434,0.5695642,0.47553536,0.35353255,0.46900356,0.5614235,0.702516,0.30540565,0.7025404,0.51769954,0.90905315,0.26454726,0.9231285
0.51759255,0.5546875,0.6155745,0.12609337,0.64899254,0.11134306,0.5846938,0.104512334,-0.5778176,-0.35962442,0.4984011,0.07947309,0.6818764,0.17511374,0.35274413,0.15037042,0.7411462,0.3013089,0.14589915,0.266578,0.84944457,0.40891019,0.06791734,0.39221594,0.5829329,0.47433332,0.3730423,0.46765813,0.5745413,0.701384,0.32638624,0.7013943,0.53237563,0.90636575,0.2854701,0.9224544
0.51388896,0.5552083,0.61059636,0.12572601,0.6447041,0.111145966,0.5799213,0.104012735,-0.5909909,-0.35928705,0.4928709,0.07880954,0.6773848,0.174934,0.34437528,0.15038112,0.7378634,0.3017806,0.13617936,0.26687714,0.8470876,0.4088549,0.06301428,0.3849807,0.57936,0.47344798,0.3672616,0.46708277,0.57060903,0.7005181,0.32021177,0.7009517,0.52904296,0.90477294,0.2838279,0.92050964
0.5074074,0.5541667,0.6098773,0.1300476,0.6452312,0.11449219,0.5774471,0.10720213,-0.6131387,-0.36090225,0.48419884,0.07990573,0.67550135,0.17701554,0.3318394,0.14923577,0.73509735,0.3063241,0.117187135,0.2603273,0.8456662,0.4073486,0.069831155,0.3763862,0.5852632,0.47338766,0.36691603,0.46741855,0.5728482,0.6974816,0.31705165,0.6988474,0.5404711,0.90336144,0.2900043,0.91693276
0.5046296,0.5546875,0.60407007,0.12990406,0.6401518,0.11446824,0.5715031,0.10664085,-0.6256881,-0.3605634,0.4761016,0.078907385,0.66961443,0.17842206,0.32293367,0.14910096,0.7329801,0.31091866,0.10889836,0.2609482,0.8473778,0.41019818,0.055505663,0.37212816,0.5797031,0.4758403,0.35985208,0.46925396,0.567278,0.69974166,0.31072494,0.7003247,0.5343395,0.9052339,0.28506362,0.91803926
0.5009259,0.55572915,0.604212,0.13102847,0.64214474,0.11545598,0.57055634,0.10706876,-0.637708,-0.35895032,0.47072735,0.078371115,0.67061985,0.1777636,0.31437057,0.15010247,0.73388714,0.31053475,0.10864303,0.2668721,0.8468226,0.40953612,0.06304284,0.37191734,0.5787967,0.47354773,0.35285202,0.46746102,0.5671754,0.6974259,0.30332455,0.6970851,0.5304768,0.9035416,0.28517106,0.91416746
0.50277776,0.55572915,0.6068946,0.12956037,0.64009744,0.11492362,0.57511353,0.10769888,-0.6335175,-0.35801315,0.4804073,0.07988542,0.6720123,0.17457855,0.3235749,0.15059471,0.7398111,0.30288216,0.12026,0.27208495,0.8472552,0.40609083,0.05182674,0.38866222,0.5743988,0.47579923,0.35308155,0.46951067,0.56029135,0.7049607,0.30399507,0.7045169,0.5157948,0.90844285,0.27526823,0.92298794
0.4935185,0.5546875,0.58851665,0.12911238,0.6261244,0.11369595,0.5538204,0.10610207,0.6575133,0.0975658,0.45885733,0.07844025,0.66428745,0.17594428,0.3025644,0.15029265,0.72776794,0.3070364,0.09558988,0.27024752,0.8457411,0.41018036,0.049943075,0.3696618,0.56008095,0.47377175,0.33087882,0.46690315,0.5495728,0.7065518,0.28795403,0.7029645,0.50073904,0.91375744,0.2620393,0.92079914
0.5027778,0.55625,0.595714,0.1280224,0.63273174,0.11255841,0.5617785,0.10533079,0.6646157,0.09715978,0.47100386,0.07901616,0.67209494,0.17709751,0.32011595,0.15217249,0.7336258,0.30800742,0.11005082,0.274982,0.8470064,0.40615457,0.043336373,0.38206154,0.568319,0.47343418,0.34539363,0.4662682,0.55669576,0.70619404,0.30246377,0.7016946,0.5132663,0.9119602,0.27581263,0.9196269
0.49814817,0.55625,0.5976104,0.12923796,0.6332309,0.11428172,0.56466746,0.10698654,-0.65799254,-0.35580528,0.47236612,0.079793505,0.6679965,0.17498454,0.32010522,0.15081827,0.7311816,0.3011584,0.110903755,0.26915035,0.8413406,0.39990896,0.04161871,0.3758565,0.56616277,0.47234836,0.34523845,0.46557236,0.5549957,0.70402426,0.29973492,0.701659,0.5086386,0.9093211,0.26630026,0.9204375
0.50648147,0.5552083,0.6017172,0.13157244,0.6374344,0.1158987,0.56840223,0.10769524,-0.6416819,-0.35459664,0.46792936,0.08027424,0.6615882,0.18087249,0.30739227,0.1562015,0.72565866,0.31168163,0.10207354,0.27915344,0.84086484,0.4109692,0.06776378,0.38789916,0.5663928,0.4792001,0.34216624,0.474388,0.568577,0.7005375,0.3045524,0.700632,0.5263668,0.9081711,0.2796468,0.9177052
0.5018518,0.5552083,0.59729195,0.1328961,0.6341246,0.117246464,0.5639157,0.108795874,0.66087157,0.1025881,0.463618,0.08123859,0.6598703,0.18365248,0.30306393,0.15709236,0.7256928,0.31695908,0.09537855,0.27751195,0.8427142,0.41341603,0.06054283,0.3788108,0.56384814,0.48133883,0.33825216,0.47587627,0.56368124,0.7019854,0.29843256,0.7017745,0.52590483,0.9083789,0.27671242,0.9173183
0.4981481,0.5546875,0.59215087,0.13294873,0.6297191,0.11728875,0.5584103,0.108952135,0.658378,0.10172205,0.45882174,0.080761194,0.65851945,0.18133703,0.3001685,0.15574804,0.72375,0.31311554,0.094916165,0.27629486,0.83788073,0.4090531,0.057510413,0.37958202,0.56165576,0.48095146,0.3348155,0.47565547,0.5605853,0.70281166,0.2937799,0.70302284,0.5232669,0.9093499,0.27166224,0.9193473
0.5046296,0.5541667,0.5949156,0.13155371,0.63175595,0.11578657,0.5614306,0.10763857,0.65989035,0.10078873,0.46284527,0.08022255,0.66023666,0.18111388,0.3063649,0.15655738,0.7274284,0.3115435,0.1067085,0.28008956,0.8416409,0.40889916,0.071287505,0.3921302,0.56400514,0.48033643,0.33989584,0.4752991,0.5646201,0.7021887,0.30134156,0.7022308,0.5278627,0.90931267,0.27903938,0.9193766
0.5009259,0.5541667,0.5890322,0.13249515,0.62672037,0.11620384,0.5541477,0.10823362,0.656027,0.10040109,0.45332456,0.080393724,0.6556097,0.18051995,0.29652163,0.15749964,0.72311544,0.3118051,0.09965943,0.28511298,0.84172004,0.41076136,0.07411048,0.39949134,0.55799735,0.47951502,0.33080432,0.47528985,0.55953133,0.7018209,0.29430416,0.70284885,0.5228948,0.9102194,0.2733974,0.9205574
0.5018518,0.5541667,0.5904723,0.13273033,0.6282621,0.11608095,0.55474234,0.10849977,0.6587536,0.10001238,0.45377466,0.080801636,0.65955895,0.18014033,0.29687324,0.15773265,0.72612303,0.3097064,0.09768517,0.28426033,0.8420801,0.40923798,0.07965716,0.3998672,0.5616598,0.47899085,0.33245686,0.4751712,0.5604742,0.70183563,0.29510725,0.70373046,0.5232424,0.9102809,0.27518073,0.9212006
0.5009259,0.5546875,0.59235173,0.13301957,0.62936217,0.11609725,0.5557117,0.10865193,0.6586471,0.099927016,0.45142418,0.081008725,0.66056633,0.18096903,0.29199928,0.15882471,0.73056597,0.31345722,0.09603925,0.2897772,0.84488684,0.41131538,0.08647819,0.40514743,0.5615688,0.4794173,0.3289117,0.475736,0.5598078,0.70235676,0.29378554,0.7042163,0.51971376,0.9103806,0.27434596,0.9204527
0.4981481,0.55572915,0.5903935,0.12737247,0.62814814,0.11076224,0.55370027,0.104013875,0.6604719,0.095932916,0.45715034,0.079311445,0.6675363,0.17737705,0.30751997,0.1578378,0.7341788,0.30271742,0.10730887,0.28457573,0.8448976,0.4027514,0.06295173,0.39506298,0.5640687,0.47628364,0.33615622,0.47166225,0.5580183,0.70417047,0.3005361,0.7040551,0.5104993,0.91178054,0.27043125,0.9223655
0.5074074,0.5546875,0.59688824,0.1310327,0.6342393,0.114245184,0.5605652,0.10701569,0.6658908,0.09928534,0.46003512,0.0809482,0.66905934,0.17999338,0.31059825,0.15838386,0.7346982,0.30597046,0.11571026,0.28184336,0.8395818,0.40148544,0.076058656,0.39830512,0.574719,0.4783317,0.3477567,0.47397768,0.5692089,0.7027918,0.307474,0.70296407,0.53022885,0.9109656,0.28454217,0.92081743
0.5018518,0.5557292,0.59227747,0.124241725,0.62834096,0.10760194,0.55567265,0.10150477,0.6591603,0.09518636,0.45952177,0.080201656,0.6680304,0.17869934,0.31764174,0.15941133,0.7391398,0.30227712,0.11905357,0.27672476,0.846049,0.40451914,0.052115664,0.37704292,0.5665056,0.47502103,0.34415013,0.46990272,0.55920243,0.70472324,0.30802485,0.70334244,0.5157633,0.9146351,0.27378935,0.9222813
0.4962963,0.5552083,0.59444857,0.12204467,0.62884814,0.105286315,0.55680066,0.100072704,0.6590087,0.09311159,0.45917478,0.07990408,0.66883624,0.17758979,0.3205023,0.15679799,0.7408029,0.29920033,0.118632086,0.2677976,0.84614885,0.39956802,0.04695465,0.3740785,0.5699666,0.47387946,0.3480326,0.46806014,0.5563666,0.705324,0.30739754,0.70394766,0.51633924,0.914702,0.266243,0.9228168
0.49999997,0.55677086,0.5906627,0.12322963,0.62196016,0.1067419,0.55425274,0.10161539,-0.66296303,-0.35079512,0.455389,0.08026419,0.6579206,0.17506446,0.31192008,0.15555266,0.73138654,0.29597515,0.1105314,0.26703754,0.83602095,0.3929932,0.049206737,0.36520642,0.56267,0.47261763,0.34232828,0.4676873,0.5529802,0.7031873,0.30505952,0.7025475,0.514246,0.9133588,0.26528534,0.9202897
0.5055555,0.55572915,0.58989793,0.12665178,0.6218062,0.10938579,0.55291563,0.104179315,-0.65201473,-0.35145268,0.44921952,0.080382116,0.6569957,0.17544164,0.30463466,0.15477164,0.7357257,0.30185476,0.10880184,0.2621664,0.84124476,0.4006367,0.060708947,0.3550587,0.5671075,0.47394457,0.3433508,0.4703717,0.5578516,0.6977574,0.30098137,0.7014663,0.5279891,0.9084933,0.27010885,0.91908824
0.49629626,0.55572915,0.58722615,0.12354613,0.6168029,0.106547795,0.5498276,0.10241789,-0.6753732,-0.35051546,0.45021513,0.08044046,0.65824,0.17169552,0.30471095,0.15446122,0.7390271,0.2956219,0.10414114,0.26630646,0.84891975,0.3988586,0.05563138,0.3578292,0.5611086,0.47399488,0.3362499,0.47034532,0.5524927,0.7031396,0.30105317,0.70460856,0.51420945,0.91661954,0.26134732,0.92363715
0.49537036,0.5572916,0.5872822,0.12496548,0.6164255,0.1076825,0.54944927,0.103874125,-0.67850465,-0.34766355,0.44894964,0.08207944,0.6575377,0.17260675,0.3015825,0.15732087,0.7388055,0.2985168,0.101182714,0.2733166,0.85109305,0.39841533,0.05498424,0.35814384,0.55967325,0.47493306,0.3334139,0.47219604,0.5526791,0.70258176,0.30016464,0.70485616,0.5153128,0.9161118,0.2629269,0.92328566
0.5092593,0.55781245,0.5861727,0.12442886,0.614152,0.10768896,0.55036163,0.10348447,-0.6454545,-0.34733894,0.45228106,0.081931345,0.65219074,0.17432788,0.3115305,0.15655236,0.7380531,0.2996695,0.11599256,0.26926693,0.85384995,0.40183944,0.047399722,0.3630968,0.56079465,0.47543314,0.3440253,0.47136125,0.5504966,0.70287484,0.3057477,0.70413774,0.5153671,0.9150842,0.2648198,0.92362356
0.5083333,0.5588542,0.58263594,0.12551123,0.6100114,0.109294854,0.54774576,0.104906105,-0.65027326,-0.3457595,0.45064056,0.08313284,0.64780724,0.17623079,0.3118851,0.1551792,0.7383917,0.30130783,0.12105909,0.26259208,0.85465896,0.40428907,0.052654665,0.3607611,0.55914617,0.47455722,0.34493336,0.46915177,0.5461329,0.7022071,0.30415952,0.7027482,0.5128011,0.9127568,0.26109755,0.9219993
0.51203704,0.55937505,0.5857484,0.12585351,0.6122824,0.1092746,0.55034167,0.105550535,-0.63833636,-0.3454376,0.45434824,0.08441725,0.65227795,0.17607474,0.3178312,0.15623523,0.7421743,0.30010796,0.12357023,0.2638499,0.85741657,0.40373585,0.055213246,0.3673792,0.56430936,0.47404867,0.3510618,0.46911603,0.5495037,0.70139015,0.308859,0.70292544,0.51751643,0.9111058,0.26226923,0.9212393
0.51203704,0.5598959,0.5862309,0.12590712,0.61246383,0.109066844,0.5501248,0.105627015,-0.63833636,-0.344186,0.45279014,0.08495026,0.6532316,0.17634942,0.3169251,0.15753709,0.7426027,0.300605,0.12389169,0.2657295,0.85649204,0.4046572,0.053054657,0.36792532,0.56547457,0.47522286,0.35116795,0.4704882,0.5482711,0.7034094,0.3084135,0.7042901,0.51718956,0.91275454,0.26361006,0.9210126
0.512963,0.5604167,0.5881562,0.1259431,0.6125308,0.10915256,0.5522829,0.1058676,-0.6371841,-0.34386614,0.45290667,0.08546441,0.65058947,0.17641601,0.31609443,0.15767173,0.74268967,0.30030164,0.124481425,0.26459038,0.8549999,0.4042151,0.050408833,0.36630687,0.5641021,0.475271,0.35087708,0.47047636,0.5478946,0.70371526,0.30955774,0.7041627,0.51730955,0.9126614,0.2627876,0.919746
0.51203704,0.5609375,0.58779293,0.12602858,0.6106238,0.109368935,0.5524235,0.105964765,-0.641953,-0.34354687,0.45067048,0.08560778,0.6460184,0.17674519,0.3104501,0.15812878,0.7432435,0.30085808,0.11902676,0.26478815,0.8551104,0.40410385,0.0457425,0.3623498,0.5607417,0.4761063,0.34714052,0.47144088,0.54651874,0.70469195,0.3082748,0.7050401,0.5154421,0.9142783,0.26106,0.92017335
0.512963,0.56145835,0.5851105,0.12317367,0.61056894,0.10657013,0.549807,0.10292304,-0.6371841,-0.34508348,0.45236403,0.08329942,0.6506601,0.17683473,0.31360185,0.15716697,0.7467722,0.30155095,0.11915764,0.26526433,0.8602041,0.40284052,0.05096803,0.36629882,0.56378114,0.47547057,0.34938335,0.47064713,0.5510409,0.70318854,0.31135675,0.7044788,0.51982695,0.911954,0.26623085,0.92093915
0.5092593,0.5619792,0.5854583,0.1228156,0.6118386,0.10645309,0.5501803,0.10236891,-0.6454545,-0.34569046,0.4523672,0.082455054,0.6520276,0.17604388,0.31120747,0.15653335,0.74713236,0.2993667,0.11589981,0.26638496,0.85964775,0.39942354,0.055255104,0.36776227,0.5646743,0.47216317,0.34810513,0.46746483,0.5537213,0.69977015,0.3118316,0.7011108,0.5167718,0.90807456,0.2664169,0.91743517
0.51111114,0.5625,0.5800304,0.121402346,0.60918033,0.104805976,0.5439806,0.10062289,-0.6413043,-0.34629628,0.44907156,0.080474086,0.6532511,0.17363249,0.31313884,0.15531474,0.74363184,0.29594433,0.11880774,0.2662753,0.8593306,0.39818093,0.05754376,0.36827314,0.56487125,0.4690022,0.34869677,0.46476153,0.5559472,0.69617707,0.31292346,0.6981411,0.51813555,0.9047395,0.26811582,0.9152963
0.51574075,0.5598958,0.585848,0.12354025,0.6166198,0.10616977,0.5487464,0.101709664,-0.62657094,-0.34883723,0.4505743,0.080960564,0.655904,0.1778404,0.3148858,0.1569083,0.7402495,0.30383223,0.11843029,0.26885095,0.8589701,0.39765584,0.07700082,0.37954646,0.5719462,0.4722543,0.3556062,0.4688156,0.56641304,0.69707555,0.32033646,0.7018274,0.5352217,0.90745413,0.2778257,0.9208304
0.51481485,0.5604167,0.5807835,0.1194983,0.6101657,0.10248112,0.5441697,0.09869856,-0.6312949,-0.34944236,0.4502633,0.07972136,0.6546537,0.17409475,0.3186553,0.15518434,0.7444621,0.29763782,0.121348396,0.2652745,0.8601528,0.39710376,0.05557915,0.36769006,0.56636,0.4697626,0.3529666,0.46538183,0.55291337,0.69880915,0.31690618,0.70167166,0.51868314,0.9100699,0.27200052,0.9220119
0.51481485,0.5604167,0.58239466,0.118819155,0.61196756,0.10166115,0.5453136,0.098032065,-0.6312949,-0.34944236,0.45083696,0.079969205,0.65559596,0.17575154,0.32062766,0.1553181,0.7455753,0.2990144,0.121284656,0.26186812,0.8606233,0.39722428,0.054963786,0.3642051,0.5668337,0.47035024,0.35385346,0.46542373,0.5515233,0.6993912,0.316758,0.70208704,0.5194836,0.9112732,0.27121514,0.92319363
0.51388896,0.5598959,0.58046514,0.11811651,0.61036915,0.10104193,0.5433732,0.09729114,-0.63423413,-0.35069764,0.4491493,0.079558894,0.65494835,0.17609984,0.31982505,0.15453853,0.74611175,0.29901764,0.12051578,0.258219,0.86133456,0.3973732,0.051809892,0.3585214,0.56599367,0.46986032,0.3527204,0.4643451,0.5510699,0.6994294,0.31500855,0.7010171,0.51914924,0.9117814,0.26902014,0.92236
0.51574075,0.5598959,0.58026797,0.118456855,0.6094644,0.10136614,0.5431832,0.09767093,-0.6301615,-0.35069764,0.4480229,0.08023098,0.65374047,0.1768413,0.31944063,0.15539306,0.7471557,0.29951578,0.121378385,0.2578509,0.8617596,0.3980356,0.051133264,0.35569173,0.56701255,0.4700529,0.3543374,0.4645298,0.5512402,0.6987357,0.31581488,0.70010805,0.519129,0.9107763,0.26981118,0.9205019
0.51574075,0.5598959,0.57704186,0.11796234,0.6064787,0.10103807,0.5402087,0.0971639,-0.6319569,-0.3516279,0.44545114,0.07949451,0.65104353,0.17638367,0.3173321,0.15399116,0.745543,0.29883283,0.12129378,0.25513726,0.85981745,0.39751536,0.051984273,0.3535614,0.56507564,0.46860695,0.35261497,0.46273696,0.54950833,0.6973098,0.3140325,0.69848084,0.517248,0.9094367,0.26848865,0.91953003
0.51666665,0.5598959,0.5800995,0.11852911,0.6088723,0.10130341,0.54268175,0.09773674,-0.62903225,-0.3516279,0.4460945,0.07990432,0.65253705,0.17544867,0.31677184,0.15461813,0.7457575,0.29820827,0.12083732,0.2576612,0.85737175,0.396542,0.05223034,0.35427392,0.5658372,0.4684267,0.3521345,0.46323428,0.5511065,0.69667786,0.3150322,0.6985102,0.5181705,0.90939707,0.27042112,0.9196156
0.51666665,0.5604167,0.5813817,0.11859934,0.60972303,0.10143586,0.54418975,0.09771536,-0.62903225,-0.3513011,0.4460477,0.08012611,0.65127635,0.17564712,0.31380853,0.15634404,0.7455533,0.29879528,0.11780147,0.26183167,0.8583932,0.39602053,0.048637737,0.35179725,0.5648953,0.4684122,0.35033274,0.46395862,0.55401415,0.69545907,0.3161828,0.69771004,0.5192659,0.9072535,0.27324352,0.91705185
